respondent_id,xyz_vaccine,seasonal_vaccine
50552.0,0.737591,0.88637143
50553.0,0.01558206,0.10134085
50554.0,0.063858114,0.287093
50555.0,0.82774854,0.9113645
50556.0,0.07692916,0.23611952
50557.0,0.10794972,0.1835888
50558.0,0.020791797,0.060534418
50559.0,0.8183307,0.92541534
50560.0,0.27571326,0.9533431
50561.0,0.058706623,0.26444498
50562.0,0.032936018,0.5535338
50563.0,0.098042086,0.063633464
50564.0,0.423144,0.9021455
50565.0,0.11631214,0.9090972
50566.0,0.085211605,0.46697956
50567.0,0.80537534,0.5503634
50568.0,0.053535726,0.118665434
50569.0,0.0069052866,0.016981678
50570.0,0.36254478,0.60176915
50571.0,0.06095326,0.13985448
50572.0,0.12477637,0.12637149
50573.0,0.033164933,0.7456396
50574.0,0.21061328,0.52660596
50575.0,0.009876157,0.042327993
50576.0,0.08844863,0.32550073
50577.0,0.12541986,0.9443073
50578.0,0.026864177,0.53158414
50579.0,0.04708879,0.27806523
50580.0,0.14344762,0.16104901
50581.0,0.50357574,0.55368733
50582.0,0.025634337,0.24194667
50583.0,0.086631805,0.22101249
50584.0,0.088842005,0.08668149
50585.0,0.062069412,0.09121072
50586.0,0.16214433,0.56104183
50587.0,0.056087393,0.05026608
50588.0,0.45946977,0.7588483
50589.0,0.13708523,0.8184026
50590.0,0.7454574,0.9494462
50591.0,0.07994884,0.17498805
50592.0,0.7210501,0.9697165
50593.0,0.16538593,0.7154514
50594.0,0.1429492,0.2873637
50595.0,0.058074158,0.16267782
50596.0,0.14642005,0.24264488
50597.0,0.1891672,0.50072676
50598.0,0.07251471,0.2190711
50599.0,0.14662887,0.919038
50600.0,0.42303124,0.14899977
50601.0,0.07461387,0.2455566
50602.0,0.7826358,0.886006
50603.0,0.03400796,0.10487857
50604.0,0.3419705,0.5414839
50605.0,0.3486598,0.56476605
50606.0,0.015443464,0.019302795
50607.0,0.2810083,0.13089362
50608.0,0.040652562,0.099410236
50609.0,0.0911575,0.34585688
50610.0,0.11480281,0.1051498
50611.0,0.08169441,0.096898854
50612.0,0.0070988513,0.043923445
50613.0,0.05981974,0.75277007
50614.0,0.063279375,0.21338256
50615.0,0.091816016,0.08030797
50616.0,0.05182796,0.19014126
50617.0,0.26487345,0.73264813
50618.0,0.10031938,0.14474812
50619.0,0.09275588,0.8686213
50620.0,0.05763531,0.81352496
50621.0,0.11757736,0.33355144
50622.0,0.024289463,0.2972455
50623.0,0.047927767,0.15404423
50624.0,0.36801767,0.59173
50625.0,0.058099516,0.026859185
50626.0,0.091296665,0.06775616
50627.0,0.027423806,0.5315425
50628.0,0.1503668,0.36443588
50629.0,0.17952707,0.87200993
50630.0,0.037190888,0.9568985
50631.0,0.1746871,0.56883955
50632.0,0.35577458,0.8585046
50633.0,0.079072505,0.22159953
50634.0,0.651326,0.89908785
50635.0,0.39127,0.91512126
50636.0,0.12416142,0.6032477
50637.0,0.025551368,0.059206903
50638.0,0.2646546,0.6288782
50639.0,0.3699176,0.6761393
50640.0,0.20453309,0.18970719
50641.0,0.013639651,0.034689184
50642.0,0.08299574,0.1065122
50643.0,0.42135197,0.906589
50644.0,0.02181691,0.7625554
50645.0,0.08402299,0.5408438
50646.0,0.12302241,0.21423413
50647.0,0.107129715,0.4437926
50648.0,0.09130083,0.8158482
50649.0,0.08554889,0.10253586
50650.0,0.036240637,0.6111999
50651.0,0.13958302,0.32728198
50652.0,0.19732848,0.3412219
50653.0,0.5671288,0.8269986
50654.0,0.035282057,0.32243562
50655.0,0.81509703,0.8243317
50656.0,0.008111114,0.14462672
50657.0,0.028187437,0.11040449
50658.0,0.032701638,0.29850662
50659.0,0.08292495,0.6571919
50660.0,0.42706412,0.680526
50661.0,0.71053654,0.87904245
50662.0,0.035721097,0.4178283
50663.0,0.7274562,0.95478576
50664.0,0.030254573,0.05079786
50665.0,0.26472768,0.48812255
50666.0,0.71478087,0.9072884
50667.0,0.76301956,0.6120061
50668.0,0.13706706,0.11708172
50669.0,0.4373486,0.79190236
50670.0,0.10031307,0.16563152
50671.0,0.06961339,0.16126576
50672.0,0.11229702,0.77629715
50673.0,0.054519717,0.6476981
50674.0,0.027564095,0.27491716
50675.0,0.14948773,0.5313707
50676.0,0.086687244,0.7755858
50677.0,0.4239429,0.78134656
50678.0,0.06332614,0.2987846
50679.0,0.07813366,0.084128894
50680.0,0.12877637,0.07435297
50681.0,0.004878185,0.010611672
50682.0,0.45058233,0.8183684
50683.0,0.05795184,0.28623235
50684.0,0.046426762,0.06054175
50685.0,0.42269513,0.21433732
50686.0,0.46558195,0.74357367
50687.0,0.018386103,0.050807234
50688.0,0.88793695,0.9721598
50689.0,0.035556335,0.19936511
50690.0,0.8043852,0.9478258
50691.0,0.75110626,0.18361321
50692.0,0.0620008,0.19524245
50693.0,0.18170713,0.8160999
50694.0,0.09751629,0.9580646
50695.0,0.039775994,0.096586205
50696.0,0.027377732,0.6701937
50697.0,0.114051625,0.70001495
50698.0,0.11043058,0.28507835
50699.0,0.12390712,0.55260247
50700.0,0.08912741,0.14380899
50701.0,0.26658514,0.59911805
50702.0,0.06802082,0.8947657
50703.0,0.032601114,0.70811075
50704.0,0.33328125,0.6003938
50705.0,0.03934128,0.9142333
50706.0,0.03657364,0.3004444
50707.0,0.06770014,0.12726806
50708.0,0.33285677,0.7490666
50709.0,0.04708742,0.24154809
50710.0,0.3890953,0.64689475
50711.0,0.06331985,0.22010136
50712.0,0.08431219,0.15594652
50713.0,0.02616189,0.057300627
50714.0,0.60600024,0.90145344
50715.0,0.04906542,0.7426236
50716.0,0.68787396,0.4903342
50717.0,0.11466061,0.22453664
50718.0,0.7848869,0.6585041
50719.0,0.15095967,0.26429194
50720.0,0.7199969,0.8729627
50721.0,0.100450896,0.051683806
50722.0,0.12115952,0.040831212
50723.0,0.12956625,0.7844539
50724.0,0.55753344,0.60676175
50725.0,0.03739977,0.5646274
50726.0,0.06586343,0.07380901
50727.0,0.021618696,0.05263699
50728.0,0.12951088,0.96794033
50729.0,0.021628084,0.033747904
50730.0,0.049636327,0.13995188
50731.0,0.117242284,0.404094
50732.0,0.09613787,0.51052153
50733.0,0.17879096,0.39953804
50734.0,0.29025772,0.5444691
50735.0,0.02430474,0.16616029
50736.0,0.018408138,0.53815407
50737.0,0.010295048,0.3387579
50738.0,0.21204953,0.5379776
50739.0,0.120160766,0.09605843
50740.0,0.078889914,0.944715
50741.0,0.051628914,0.5300213
50742.0,0.11516265,0.714626
50743.0,0.24604365,0.8967007
50744.0,0.075279504,0.2400572
50745.0,0.074479446,0.31350338
50746.0,0.01997472,0.19428886
50747.0,0.025525354,0.07982939
50748.0,0.06330482,0.043677058
50749.0,0.06938219,0.14379284
50750.0,0.022422379,0.22760777
50751.0,0.026387436,0.09945766
50752.0,0.12849864,0.2718798
50753.0,0.18184803,0.25582236
50754.0,0.09403254,0.19432287
50755.0,0.24743903,0.89755225
50756.0,0.87267965,0.96467906
50757.0,0.53875715,0.8145401
50758.0,0.14553662,0.19131918
50759.0,0.13053197,0.4632959
50760.0,0.020276826,0.023119073
50761.0,0.53415096,0.7609078
50762.0,0.07412674,0.42275622
50763.0,0.005248144,0.0057833167
50764.0,0.055632353,0.8549448
50765.0,0.058092684,0.06855135
50766.0,0.017986042,0.037266996
50767.0,0.08056313,0.13649128
50768.0,0.14150812,0.47391114
50769.0,0.18597306,0.11027774
50770.0,0.079777494,0.034889895
50771.0,0.057573304,0.78656137
50772.0,0.36597863,0.07442527
50773.0,0.6849206,0.91240925
50774.0,0.18034668,0.20062408
50775.0,0.34546638,0.30205297
50776.0,0.48591274,0.87484795
50777.0,0.4648053,0.85996866
50778.0,0.32503968,0.33595228
50779.0,0.41637844,0.5630277
50780.0,0.18341923,0.28469944
50781.0,0.03296028,0.18038861
50782.0,0.8009295,0.9566848
50783.0,0.07141691,0.27659056
50784.0,0.01945542,0.5865508
50785.0,0.61876684,0.88538915
50786.0,0.052586846,0.15367146
50787.0,0.03777769,0.97672886
50788.0,0.017152794,0.028322877
50789.0,0.47771886,0.6149277
50790.0,0.13717261,0.124403566
50791.0,0.25808445,0.26714715
50792.0,0.09186558,0.9196688
50793.0,0.26556695,0.7940668
50794.0,0.10909621,0.24518874
50795.0,0.07348512,0.2137498
50796.0,0.011770901,0.025896918
50797.0,0.17298031,0.5938204
50798.0,0.123422496,0.80842173
50799.0,0.108368486,0.43764645
50800.0,0.0732779,0.09821338
50801.0,0.063329466,0.60696596
50802.0,0.042300932,0.090333566
50803.0,0.026689505,0.08770148
50804.0,0.48210418,0.077373296
50805.0,0.03441921,0.17740765
50806.0,0.033185504,0.025284471
50807.0,0.09472122,0.4611685
50808.0,0.19396843,0.8004081
50809.0,0.0715097,0.9415883
50810.0,0.07986804,0.7203092
50811.0,0.6738097,0.89356405
50812.0,0.019583192,0.06445632
50813.0,0.022593413,0.91115415
50814.0,0.17685968,0.3849099
50815.0,0.7194331,0.8891843
50816.0,0.7504651,0.9040663
50817.0,0.14796983,0.26933053
50818.0,0.0448405,0.04485536
50819.0,0.39645243,0.7646842
50820.0,0.4333323,0.82549256
50821.0,0.06841196,0.018081514
50822.0,0.02352818,0.679198
50823.0,0.036275636,0.05235965
50824.0,0.07047628,0.81088036
50825.0,0.28485373,0.4506671
50826.0,0.046391238,0.78608876
50827.0,0.05239752,0.8558031
50828.0,0.10235594,0.16472359
50829.0,0.090395026,0.5995401
50830.0,0.14929451,0.71406597
50831.0,0.013877116,0.8636034
50832.0,0.09886102,0.057613492
50833.0,0.031131944,0.14042206
50834.0,0.32617286,0.5856887
50835.0,0.16180508,0.81582755
50836.0,0.020810638,0.041528575
50837.0,0.030969603,0.07147361
50838.0,0.1723894,0.27692246
50839.0,0.060186334,0.04352451
50840.0,0.09773962,0.17943631
50841.0,0.65149426,0.4723681
50842.0,0.045564473,0.11776587
50843.0,0.02052334,0.015334899
50844.0,0.027428862,0.081483275
50845.0,0.035965834,0.06901363
50846.0,0.072131194,0.438954
50847.0,0.21781793,0.07676969
50848.0,0.50975335,0.5992197
50849.0,0.13741677,0.04093174
50850.0,0.18332902,0.16896895
50851.0,0.013000824,0.023566443
50852.0,0.12497549,0.089709796
50853.0,0.016149525,0.034715652
50854.0,0.08095139,0.25311217
50855.0,0.014734822,0.31883448
50856.0,0.61418515,0.88128674
50857.0,0.11752999,0.38650844
50858.0,0.058602408,0.05822801
50859.0,0.026897758,0.039742637
50860.0,0.05228596,0.10233256
50861.0,0.12301157,0.88816047
50862.0,0.31480867,0.5538922
50863.0,0.008558452,0.4086024
50864.0,0.0502079,0.051345903
50865.0,0.19221088,0.5188554
50866.0,0.17876792,0.2717875
50867.0,0.2638788,0.43625975
50868.0,0.25952163,0.765213
50869.0,0.06084606,0.24198581
50870.0,0.040131953,0.40568236
50871.0,0.04384282,0.7918471
50872.0,0.03750145,0.23854955
50873.0,0.36996785,0.92239904
50874.0,0.5764792,0.86851215
50875.0,0.46710572,0.83831394
50876.0,0.028968396,0.12813443
50877.0,0.6308766,0.86050767
50878.0,0.45734942,0.70549965
50879.0,0.033347074,0.09738411
50880.0,0.07166797,0.3099402
50881.0,0.0327719,0.03929274
50882.0,0.80242515,0.92966676
50883.0,0.05636279,0.40793437
50884.0,0.02299657,0.069562905
50885.0,0.4866365,0.9248499
50886.0,0.25107256,0.74025774
50887.0,0.06971086,0.24992923
50888.0,0.19787577,0.22658092
50889.0,0.7646097,0.88275623
50890.0,0.25784257,0.44952795
50891.0,0.30294648,0.669367
50892.0,0.6506325,0.10437984
50893.0,0.06322366,0.37242553
50894.0,0.0655156,0.8657192
50895.0,0.022147596,0.08314815
50896.0,0.05609521,0.23882182
50897.0,0.13896604,0.08503372
50898.0,0.28105503,0.88850087
50899.0,0.015662158,0.04811295
50900.0,0.18049489,0.51149315
50901.0,0.16276413,0.035526853
50902.0,0.73220974,0.86842275
50903.0,0.019137934,0.12725124
50904.0,0.7545998,0.855045
50905.0,0.23699039,0.61546206
50906.0,0.086647235,0.730306
50907.0,0.10611276,0.19727598
50908.0,0.045098443,0.13300297
50909.0,0.39937788,0.7700848
50910.0,0.05997444,0.22647944
50911.0,0.1131086,0.30604556
50912.0,0.6042969,0.91808075
50913.0,0.11574649,0.7050205
50914.0,0.04536273,0.1384717
50915.0,0.06838278,0.05436597
50916.0,0.13086966,0.2535173
50917.0,0.016067691,0.14343105
50918.0,0.1899155,0.21703519
50919.0,0.10979813,0.15991743
50920.0,0.026988795,0.72106534
50921.0,0.034411173,0.0967855
50922.0,0.5373097,0.8791464
50923.0,0.19472294,0.3008065
50924.0,0.08267734,0.7995185
50925.0,0.031905424,0.94823074
50926.0,0.6356565,0.9631175
50927.0,0.054025177,0.029924164
50928.0,0.052935302,0.13895437
50929.0,0.045018964,0.97119945
50930.0,0.1392637,0.07744755
50931.0,0.021927843,0.6654988
50932.0,0.44075242,0.7797333
50933.0,0.03730672,0.08550637
50934.0,0.23203538,0.13125378
50935.0,0.02438241,0.18280463
50936.0,0.04573786,0.12021951
50937.0,0.024798062,0.2584014
50938.0,0.19393234,0.9031522
50939.0,0.10471587,0.10436054
50940.0,0.0073764846,0.1478933
50941.0,0.034990773,0.20733365
50942.0,0.084280536,0.2617257
50943.0,0.5290391,0.7237535
50944.0,0.048593193,0.18530385
50945.0,0.030448923,0.04295992
50946.0,0.62506706,0.5371101
50947.0,0.068735205,0.90090895
50948.0,0.12177593,0.7123431
50949.0,0.6575839,0.85412776
50950.0,0.7055168,0.23665124
50951.0,0.057407245,0.08839046
50952.0,0.017828496,0.030249216
50953.0,0.1390144,0.5603012
50954.0,0.08528348,0.785361
50955.0,0.12567052,0.316783
50956.0,0.019984536,0.038973615
50957.0,0.47108778,0.87208885
50958.0,0.62267476,0.9203915
50959.0,0.07579118,0.116498165
50960.0,0.121048674,0.052917846
50961.0,0.14046864,0.069000244
50962.0,0.45965034,0.7497093
50963.0,0.1843391,0.8353441
50964.0,0.021573693,0.8714099
50965.0,0.08629931,0.13326648
50966.0,0.056534883,0.050076295
50967.0,0.741228,0.87840664
50968.0,0.23618244,0.9367691
50969.0,0.4347794,0.6679784
50970.0,0.6412292,0.9035189
50971.0,0.057226665,0.7873054
50972.0,0.29522485,0.90020835
50973.0,0.12165472,0.20688096
50974.0,0.40820932,0.7963968
50975.0,0.16798669,0.5005319
50976.0,0.05487021,0.9203566
50977.0,0.08870698,0.8481049
50978.0,0.041900042,0.71562934
50979.0,0.63408333,0.7234297
50980.0,0.059014134,0.21026064
50981.0,0.16768758,0.6082336
50982.0,0.072223864,0.20734186
50983.0,0.013409097,0.9550889
50984.0,0.06490752,0.80233514
50985.0,0.046993304,0.11476045
50986.0,0.4615717,0.6540771
50987.0,0.16556832,0.82987535
50988.0,0.0771753,0.6930378
50989.0,0.09409186,0.16936184
50990.0,0.24923983,0.5336601
50991.0,0.07775242,0.1424468
50992.0,0.013140648,0.60906243
50993.0,0.06859005,0.19597055
50994.0,0.031696524,0.1030192
50995.0,0.045575134,0.08941076
50996.0,0.08722574,0.021348415
50997.0,0.13580026,0.058470014
50998.0,0.57027805,0.59318167
50999.0,0.5318835,0.3572883
51000.0,0.092816025,0.046508193
51001.0,0.07491862,0.30657843
51002.0,0.041699797,0.42249617
51003.0,0.5102903,0.6668758
51004.0,0.021230541,0.45707035
51005.0,0.023034174,0.31048492
51006.0,0.008968854,0.11650765
51007.0,0.15938908,0.58183634
51008.0,0.030567862,0.18016191
51009.0,0.67672336,0.8747784
51010.0,0.1234253,0.379714
51011.0,0.33875978,0.8207733
51012.0,0.074229695,0.5012355
51013.0,0.7718808,0.864443
51014.0,0.068245284,0.28926536
51015.0,0.6830848,0.88458014
51016.0,0.08734687,0.2256564
51017.0,0.04310784,0.9260562
51018.0,0.10973895,0.9277954
51019.0,0.45328012,0.13698195
51020.0,0.061819848,0.5745748
51021.0,0.04342543,0.309751
51022.0,0.00999628,0.043229874
51023.0,0.4502897,0.44096196
51024.0,0.047486316,0.28244323
51025.0,0.043308664,0.038724966
51026.0,0.032205798,0.05089713
51027.0,0.13497204,0.56790334
51028.0,0.04703276,0.119890384
51029.0,0.13573593,0.19367579
51030.0,0.3672857,0.6864338
51031.0,0.09107416,0.08644645
51032.0,0.110389814,0.5109314
51033.0,0.079664126,0.5906268
51034.0,0.04088444,0.09952413
51035.0,0.1509638,0.3445194
51036.0,0.12492468,0.7395004
51037.0,0.1839815,0.5054658
51038.0,0.023351314,0.7332363
51039.0,0.05798184,0.9223334
51040.0,0.28837493,0.31089014
51041.0,0.056319226,0.8020359
51042.0,0.14963007,0.32613546
51043.0,0.073675826,0.5562401
51044.0,0.2091439,0.38910243
51045.0,0.108224876,0.31489038
51046.0,0.11831289,0.06864024
51047.0,0.20300876,0.89257467
51048.0,0.682924,0.7343577
51049.0,0.14020552,0.17341487
51050.0,0.0739788,0.4642202
51051.0,0.010533762,0.061086345
51052.0,0.9580507,0.9344132
51053.0,0.033080857,0.22286491
51054.0,0.060396392,0.37608138
51055.0,0.7360086,0.920289
51056.0,0.20734024,0.5643246
51057.0,0.1497132,0.8065551
51058.0,0.66038203,0.850791
51059.0,0.38542357,0.5593773
51060.0,0.17356268,0.4117731
51061.0,0.36446583,0.2461598
51062.0,0.013595572,0.02894471
51063.0,0.0707375,0.4642757
51064.0,0.44939563,0.8170542
51065.0,0.1300872,0.31961614
51066.0,0.5239354,0.9491076
51067.0,0.07793134,0.20404446
51068.0,0.028243056,0.44600323
51069.0,0.016734429,0.104963094
51070.0,0.64861166,0.7105727
51071.0,0.70936924,0.95282316
51072.0,0.04820273,0.05884238
51073.0,0.023184557,0.03188234
51074.0,0.21609345,0.5346245
51075.0,0.045378,0.036701642
51076.0,0.19531024,0.12126065
51077.0,0.06772702,0.88046163
51078.0,0.06814887,0.099653214
51079.0,0.10852444,0.17845963
51080.0,0.3201362,0.18748827
51081.0,0.34433457,0.61724365
51082.0,0.04046197,0.03526126
51083.0,0.3313519,0.8987325
51084.0,0.06596822,0.055114225
51085.0,0.027540257,0.052268494
51086.0,0.14289068,0.2485219
51087.0,0.13778433,0.614361
51088.0,0.04555471,0.16573077
51089.0,0.38698393,0.30001068
51090.0,0.14169897,0.058790065
51091.0,0.7346402,0.90493107
51092.0,0.056927565,0.112471715
51093.0,0.44719496,0.86006993
51094.0,0.1206688,0.0822867
51095.0,0.12815696,0.36684534
51096.0,0.14609592,0.35626766
51097.0,0.118436545,0.9635653
51098.0,0.10430426,0.39344996
51099.0,0.013084595,0.24930458
51100.0,0.07838291,0.17569488
51101.0,0.0546915,0.9183957
51102.0,0.10935472,0.1509035
51103.0,0.62198615,0.78375906
51104.0,0.49569994,0.6981065
51105.0,0.044252273,0.2498076
51106.0,0.47165766,0.59848946
51107.0,0.061840963,0.23836282
51108.0,0.020544013,0.63659626
51109.0,0.54624784,0.4115827
51110.0,0.12519705,0.8967302
51111.0,0.35781026,0.8665907
51112.0,0.78862566,0.9076552
51113.0,0.6434971,0.82625
51114.0,0.06897113,0.47910315
51115.0,0.7093278,0.69993246
51116.0,0.032544103,0.7806648
51117.0,0.41487703,0.83957326
51118.0,0.00072626007,0.019707683
51119.0,0.83138824,0.95192075
51120.0,0.07254714,0.078032866
51121.0,0.034695063,0.6315986
51122.0,0.0823653,0.7837428
51123.0,0.14743033,0.47344878
51124.0,0.033562467,0.89486337
51125.0,0.15947625,0.2841646
51126.0,0.0896472,0.32943848
51127.0,0.079869665,0.079315454
51128.0,0.013566169,0.011116775
51129.0,0.022850286,0.032277547
51130.0,0.019410267,0.10966
51131.0,0.74616075,0.8861382
51132.0,0.052714117,0.08928332
51133.0,0.33959985,0.8509483
51134.0,0.10126891,0.30863962
51135.0,0.053755797,0.020376205
51136.0,0.19407262,0.92026013
51137.0,0.2221096,0.5698791
51138.0,0.8064741,0.89194596
51139.0,0.1975204,0.15151988
51140.0,0.041207984,0.21425208
51141.0,0.03207855,0.74254763
51142.0,0.6684488,0.26613203
51143.0,0.22997023,0.21751614
51144.0,0.06055375,0.3783679
51145.0,0.042533804,0.1906469
51146.0,0.45363086,0.73424053
51147.0,0.42217982,0.66362697
51148.0,0.13081299,0.9450098
51149.0,0.04866083,0.059496067
51150.0,0.30559936,0.61255145
51151.0,0.06494966,0.56592596
51152.0,0.47649893,0.5139215
51153.0,0.019289382,0.025593702
51154.0,0.009979444,0.015235997
51155.0,0.044647533,0.107693054
51156.0,0.5904311,0.92915374
51157.0,0.047963265,0.10289957
51158.0,0.41633978,0.3479597
51159.0,0.15983354,0.19286488
51160.0,0.8009976,0.85114217
51161.0,0.69473964,0.7818048
51162.0,0.10003123,0.2459248
51163.0,0.023505041,0.25200227
51164.0,0.33588725,0.7645248
51165.0,0.04734452,0.27036074
51166.0,0.1656279,0.44205764
51167.0,0.3384599,0.75497276
51168.0,0.061339978,0.17922871
51169.0,0.19416511,0.60670644
51170.0,0.10623744,0.10798088
51171.0,0.008287024,0.8166659
51172.0,0.094765745,0.28788406
51173.0,0.19718659,0.36310247
51174.0,0.13390826,0.33415323
51175.0,0.15178186,0.39154765
51176.0,0.044574756,0.039608527
51177.0,0.43520352,0.8211577
51178.0,0.24782763,0.27875152
51179.0,0.118616484,0.08754988
51180.0,0.029116547,0.116449304
51181.0,0.12400157,0.49305624
51182.0,0.094462365,0.082524434
51183.0,0.039562725,0.110717185
51184.0,0.034901183,0.0076208245
51185.0,0.03501142,0.02373694
51186.0,0.15873517,0.08569229
51187.0,0.100996286,0.4351488
51188.0,0.14412783,0.16060798
51189.0,0.77733356,0.757022
51190.0,0.038792536,0.08984415
51191.0,0.05992035,0.94051033
51192.0,0.35286915,0.91137993
51193.0,0.42966667,0.541807
51194.0,0.08173906,0.29736018
51195.0,0.51996255,0.021222102
51196.0,0.116757505,0.3453395
51197.0,0.22863342,0.76033086
51198.0,0.20884769,0.19779803
51199.0,0.024070904,0.13787416
51200.0,0.024290754,0.024698177
51201.0,0.06658569,0.9201419
51202.0,0.33742723,0.15217128
51203.0,0.43524462,0.47583708
51204.0,0.060503904,0.13073955
51205.0,0.09606488,0.29819626
51206.0,0.05708777,0.052393965
51207.0,0.27229136,0.7902792
51208.0,0.25393656,0.38826212
51209.0,0.03879444,0.07416528
51210.0,0.37499663,0.72567374
51211.0,0.22581089,0.3423345
51212.0,0.04882714,0.12069634
51213.0,0.025843484,0.09013991
51214.0,0.015263887,0.031035852
51215.0,0.19986652,0.36961317
51216.0,0.6116302,0.8182473
51217.0,0.49127185,0.77901864
51218.0,0.32084998,0.87960994
51219.0,0.057325482,0.54506636
51220.0,0.16583303,0.7118253
51221.0,0.08522627,0.16432746
51222.0,0.11182023,0.027912896
51223.0,0.027438072,0.7591192
51224.0,0.10884004,0.18642348
51225.0,0.10938569,0.2305748
51226.0,0.49655965,0.8486735
51227.0,0.30526036,0.6402719
51228.0,0.08542758,0.17121413
51229.0,0.27570826,0.96309894
51230.0,0.045027114,0.14011583
51231.0,0.08671095,0.06955158
51232.0,0.043931466,0.03833041
51233.0,0.069334134,0.060785417
51234.0,0.06864222,0.1690482
51235.0,0.22894782,0.46624792
